Tid=meas,Lys=meas,Ts=calc,Flow=calc,Euler=calc
8.903729915618896,5,0.012800931930541992,0,-0.3207933902740472
8.914950847625732,5,0.011220932006835938,0,-0.3207933902740472
8.925288915634155,5,0.010338068008422852,0,-0.3207933902740472
8.935987949371338,5,0.010699033737182617,0,-0.3207933902740472
8.94654893875122,5,0.010560989379882812,0,-0.3207933902740472
8.956784009933472,4,0.010235071182250977,-1,-0.3207933902740472
8.967761039733887,5,0.010977029800415039,0,-0.3317704200744622
8.979521036148071,5,0.01175999641418457,0,-0.3317704200744622
8.990742921829224,5,0.011221885681152344,0,-0.3317704200744622
9.00161099433899,5,0.010868072509765625,0,-0.3317704200744622
9.011970043182373,5,0.010359048843383789,0,-0.3317704200744622
9.023208856582642,5,0.011238813400268555,0,-0.3317704200744622
9.033119916915894,5,0.009911060333251953,0,-0.3317704200744622
9.043656826019287,5,0.010536909103393555,0,-0.3317704200744622
9.056747913360596,5,0.013091087341308594,0,-0.3317704200744622
9.06809401512146,4,0.011346101760864258,-1,-0.3317704200744622
9.078312873840332,5,0.01021885871887207,0,-0.3419892787933343
9.0903639793396,5,0.012051105499267578,0,-0.3419892787933343
9.10077691078186,5,0.010412931442260742,0,-0.3419892787933343
9.113749980926514,5,0.01297307014465332,0,-0.3419892787933343
9.12438702583313,5,0.010637044906616211,0,-0.3419892787933343
9.134254932403564,5,0.00986790657043457,0,-0.3419892787933343
9.147588968276978,5,0.013334035873413086,0,-0.3419892787933343
9.158113956451416,5,0.010524988174438477,0,-0.3419892787933343
9.168088912963867,5,0.009974956512451172,0,-0.3419892787933343
9.178767919540405,5,0.010679006576538086,0,-0.3419892787933343
9.190407991409302,5,0.011640071868896484,0,-0.3419892787933343
9.201838970184326,5,0.011430978775024414,0,-0.3419892787933343
9.214504957199097,5,0.012665987014770508,0,-0.3419892787933343
9.22545599937439,5,0.010951042175292969,0,-0.3419892787933343
9.235465049743652,5,0.010009050369262695,0,-0.3419892787933343
9.246810913085938,5,0.011345863342285156,0,-0.3419892787933343
9.258839845657349,5,0.012028932571411133,0,-0.3419892787933343
9.273494958877563,5,0.014655113220214844,0,-0.3419892787933343
9.284962892532349,5,0.011467933654785156,0,-0.3419892787933343
9.294968843460083,5,0.010005950927734375,0,-0.3419892787933343
9.309419870376587,5,0.014451026916503906,0,-0.3419892787933343
9.318758964538574,5,0.009339094161987305,0,-0.3419892787933343
9.32974100112915,5,0.010982036590576172,0,-0.3419892787933343
9.339876890182495,5,0.010135889053344727,0,-0.3419892787933343
9.3524649143219,5,0.012588024139404297,0,-0.3419892787933343
9.363061904907227,5,0.010596990585327148,0,-0.3419892787933343
9.373893022537231,5,0.010831117630004883,0,-0.3419892787933343
9.38360595703125,5,0.009712934494018555,0,-0.3419892787933343
9.39327597618103,5,0.009670019149780273,0,-0.3419892787933343
9.405385971069336,5,0.012109994888305664,0,-0.3419892787933343
9.416770935058594,5,0.011384963989257812,0,-0.3419892787933343
9.429354906082153,5,0.01258397102355957,0,-0.3419892787933343
9.440448999404907,5,0.011094093322753906,0,-0.3419892787933343
9.453616857528687,5,0.013167858123779297,0,-0.3419892787933343
9.463371992111206,5,0.009755134582519531,0,-0.3419892787933343
9.473613977432251,5,0.010241985321044922,0,-0.3419892787933343
9.484215021133423,5,0.010601043701171875,0,-0.3419892787933343
9.496485948562622,5,0.012270927429199219,0,-0.3419892787933343
9.509461879730225,5,0.012975931167602539,0,-0.3419892787933343
9.518810033798218,5,0.009348154067993164,0,-0.3419892787933343
9.528192043304443,5,0.009382009506225586,0,-0.3419892787933343
9.539453029632568,5,0.011260986328125,0,-0.3419892787933343
9.548828840255737,5,0.009375810623168945,0,-0.3419892787933343
9.560545921325684,5,0.011717081069946289,0,-0.3419892787933343
9.573230981826782,5,0.012685060501098633,0,-0.3419892787933343
9.584766864776611,5,0.011535882949829102,0,-0.3419892787933343
9.59449291229248,5,0.00972604751586914,0,-0.3419892787933343
9.607239961624146,5,0.012747049331665039,0,-0.3419892787933343
9.616972923278809,5,0.009732961654663086,0,-0.3419892787933343
9.630311965942383,5,0.013339042663574219,0,-0.3419892787933343
9.640986919403076,5,0.01067495346069336,0,-0.3419892787933343
9.656479835510254,5,0.015492916107177734,0,-0.3419892787933343
9.67297887802124,4,0.016499042510986328,-1,-0.3419892787933343
9.6842679977417,5,0.011289119720458984,0,-0.3532783985137933
9.69651198387146,5,0.012243986129760742,0,-0.3532783985137933
9.709817886352539,4,0.013305902481079102,-1,-0.3532783985137933
9.720124006271362,4,0.010306119918823242,-1,-0.3635845184326165
9.7325599193573,5,0.0124359130859375,0,-0.376020431518554
9.744086980819702,5,0.011527061462402344,0,-0.376020431518554
9.754014015197754,5,0.009927034378051758,0,-0.376020431518554
9.765264987945557,5,0.011250972747802734,0,-0.376020431518554
9.775995969772339,5,0.010730981826782227,0,-0.376020431518554
9.785776853561401,5,0.0097808837890625,0,-0.376020431518554
9.797230958938599,5,0.011454105377197266,0,-0.376020431518554
9.809293031692505,5,0.01206207275390625,0,-0.376020431518554
9.821913003921509,5,0.012619972229003906,0,-0.376020431518554
9.8333158493042,5,0.01140284538269043,0,-0.376020431518554
9.842931985855103,5,0.00961613655090332,0,-0.376020431518554
9.85263991355896,5,0.009707927703857422,0,-0.376020431518554
9.864598989486694,5,0.011959075927734375,0,-0.376020431518554
9.875716924667358,5,0.011117935180664062,0,-0.376020431518554
9.890419960021973,4,0.014703035354614258,-1,-0.376020431518554
9.901937007904053,6,0.011517047882080078,1,-0.3875374794006341
9.913769006729126,5,0.011831998825073242,0,-0.37570548057556086
9.925290822982788,5,0.01152181625366211,0,-0.37570548057556086
9.935144901275635,5,0.00985407829284668,0,-0.37570548057556086
9.945646047592163,5,0.01050114631652832,0,-0.37570548057556086
9.956943035125732,5,0.011296987533569336,0,-0.37570548057556086
9.967891931533813,5,0.010948896408081055,0,-0.37570548057556086
9.977741956710815,5,0.009850025177001953,0,-0.37570548057556086
9.989585876464844,5,0.01184391975402832,0,-0.37570548057556086
10.00194191932678,5,0.0123560428619367,0,-0.37570548057556086
10.01358795166016,5,0.011646032333379353,0,-0.37570548057556086
10.02391791343689,5,0.010329961776729846,0,-0.37570548057556086
10.03367304801941,5,0.009755134582519531,0,-0.37570548057556086
10.04336285591126,5,0.009689807891851032,0,-0.37570548057556086
10.05592584609985,5,0.012562990188589751,0,-0.37570548057556086
10.07086086273193,5,0.014935016632080078,0,-0.37570548057556086
10.0816638469696,5,0.010802984237669122,0,-0.37570548057556086
10.09157705307007,5,0.009913206100470973,0,-0.37570548057556086
10.10225105285645,5,0.010673999786380506,0,-0.37570548057556086
10.11571598052978,5,0.013464927673329186,0,-0.37570548057556086
10.12616991996765,5,0.010453939437869764,0,-0.37570548057556086
10.13953995704651,5,0.013370037078860975,0,-0.37570548057556086
10.14988899230957,5,0.010349035263059747,0,-0.37570548057556086
10.16070199012756,5,0.010812997817989611,0,-0.37570548057556086
10.17236804962158,5,0.011666059494020331,0,-0.37570548057556086
10.18452787399292,5,0.012159824371339667,0,-0.37570548057556086
10.19523096084595,5,0.010703086853030896,0,-0.37570548057556086
10.20675396919251,5,0.011523008346559394,0,-0.37570548057556086
10.21803903579712,5,0.011285066604608929,0,-0.37570548057556086
10.22786688804626,5,0.009827852249140179,0,-0.37570548057556086
10.24004292488098,5,0.01217603683472035,0,-0.37570548057556086
10.25173282623291,5,0.011689901351930487,0,-0.37570548057556086
10.26298689842224,5,0.011254072189329278,0,-0.37570548057556086
10.27360987663269,5,0.010622978210450995,0,-0.37570548057556086
10.28387188911438,5,0.010262012481689453,0,-0.37570548057556086
10.29575490951538,5,0.011883020401000977,0,-0.37570548057556086
10.30748796463013,5,0.011733055114749646,0,-0.37570548057556086
10.31806492805481,5,0.010576963424679064,0,-0.37570548057556086
10.32953405380249,5,0.011469125747680664,0,-0.37570548057556086
10.33994793891907,5,0.010413885116578925,0,-0.37570548057556086
10.35061502456665,5,0.010667085647581231,0,-0.37570548057556086
10.36026692390442,5,0.009651899337770331,0,-0.37570548057556086
10.37074685096741,5,0.010479927062990058,0,-0.37570548057556086
10.38375091552734,5,0.013004064559929418,0,-0.37570548057556086
10.39396905899048,5,0.010218143463140095,0,-0.37570548057556086
10.41204285621643,5,0.018073797225950372,0,-0.37570548057556086
10.42451095581055,5,0.012468099594119764,0,-0.37570548057556086
10.4344699382782,5,0.00995898246764959,0,-0.37570548057556086
10.44513702392578,5,0.010667085647579455,0,-0.37570548057556086
10.45486092567444,5,0.00972390174866078,0,-0.37570548057556086
10.47084903717041,5,0.015988111495969903,0,-0.37570548057556086
10.48190903663635,5,0.011059999465940606,0,-0.37570548057556086
10.49297690391541,5,0.01106786727905984,0,-0.37570548057556086
10.50314688682556,5,0.010169982910149145,0,-0.37570548057556086
10.51441502571106,5,0.011268138885499823,0,-0.37570548057556086
10.52589988708496,5,0.01148486137389959,0,-0.37570548057556086
10.53928399085999,5,0.01338410377503152,0,-0.37570548057556086
10.54830098152161,5,0.009016990661619317,0,-0.37570548057556086
10.55811500549316,5,0.009814023971550512,0,-0.37570548057556086
10.570720911026,5,0.01260590553283869,0,-0.37570548057556086
10.5806770324707,5,0.009956121444700372,0,-0.37570548057556086
10.5903959274292,5,0.009718894958499646,0,-0.37570548057556086
10.6016788482666,5,0.011282920837400567,0,-0.37570548057556086
10.61208200454712,5,0.010403156280519354,0,-0.37570548057556086
10.62363696098328,5,0.01155495643616078,0,-0.37570548057556086
10.63452792167664,5,0.010890960693359375,0,-0.37570548057556086
10.64530491828918,5,0.010776996612539946,0,-0.37570548057556086
10.66033601760864,4,0.01503109931946156,-1,-0.37570548057556086
10.67341995239258,5,0.0130839347839391,0,-0.38878941535949996
10.68407583236694,5,0.010655879974359905,0,-0.38878941535949996
10.69598984718323,5,0.011914014816289509,0,-0.38878941535949996
10.71210885047913,4,0.016119003295900214,-1,-0.38878941535949996
10.72422695159912,5,0.012118101119989788,0,-0.40090751647948975
10.73565196990967,5,0.011425018310550428,0,-0.40090751647948975
10.74549698829651,5,0.00984501838684082,0,-0.40090751647948975
10.75625491142273,5,0.010757923126218927,0,-0.40090751647948975
10.76788997650147,4,0.01163506507874068,-1,-0.40090751647948975
10.78145599365234,5,0.013566017150870024,0,-0.41447353363035977
10.79321098327637,5,0.011754989624030543,0,-0.41447353363035977
10.80450797080994,5,0.011296987533569336,0,-0.41447353363035977
10.81511282920838,5,0.010604858398439276,0,-0.41447353363035977
10.82697892189026,5,0.011866092681881213,0,-0.41447353363035977
10.83804988861084,5,0.011070966720579278,0,-0.41447353363035977
10.8503749370575,5,0.012325048446660603,0,-0.41447353363035977
10.86050701141357,5,0.01013207435607022,0,-0.41447353363035977
10.87631487846375,5,0.01580786705017978,0,-0.41447353363035977
10.88617491722107,5,0.00986003875731889,0,-0.41447353363035977
10.89989995956421,5,0.013725042343141425,0,-0.41447353363035977
10.91189789772034,5,0.011997938156129706,0,-0.41447353363035977
10.92202091217041,5,0.01012301445006969,0,-0.41447353363035977
10.93400287628174,5,0.011981964111329901,0,-0.41447353363035977
10.9437849521637,5,0.009782075881959784,0,-0.41447353363035977
10.953537940979,5,0.009752988815300512,0,-0.41447353363035977
10.96509504318237,5,0.01155710220336914,0,-0.41447353363035977
10.97757482528687,5,0.01247978210450107,0,-0.41447353363035977
10.98778200149536,6,0.010207176208488988,1,-0.41447353363035977
10.99882888793945,5,0.01104688644409002,0,-0.40342664718626975
11.01070690155029,5,0.011878013610839844,0,-0.40342664718626975
11.02037882804871,5,0.009671926498420191,0,-0.40342664718626975
11.03323602676392,5,0.012857198715209961,0,-0.40342664718626975
11.04460692405701,5,0.01137089729309082,0,-0.40342664718626975
11.05541300773621,5,0.010806083679199219,0,-0.40342664718626975
11.0652928352356,5,0.009879827499389648,0,-0.40342664718626975
11.07520890235901,5,0.00991606712341131,0,-0.40342664718626975
11.08647704124451,5,0.011268138885499823,0,-0.40342664718626975
11.09649300575256,5,0.010015964508049535,0,-0.40342664718626975
11.10682082176208,5,0.010327816009519708,0,-0.40342664718626975
11.11817288398743,5,0.011352062225350679,0,-0.40342664718626975
11.13037490844727,5,0.012202024459838867,0,-0.40342664718626975
11.14137005805969,5,0.010995149612421429,0,-0.40342664718626975
11.15257000923157,5,0.011199951171878553,0,-0.40342664718626975
11.16370987892151,5,0.011139869689941406,0,-0.40342664718626975
11.17404890060425,5,0.010339021682739258,0,-0.40342664718626975
11.18733191490173,5,0.013283014297480022,0,-0.40342664718626975
11.19975686073303,5,0.012424945831300604,0,-0.40342664718626975
11.21278285980225,5,0.013025999069219196,0,-0.40342664718626975
11.22404885292053,5,0.011265993118280804,0,-0.40342664718626975
11.23441100120544,5,0.010362148284910333,0,-0.40342664718626975
11.24669504165649,5,0.012284040451049805,0,-0.40342664718626975
11.25727891921997,5,0.010583877563480115,0,-0.40342664718626975
11.27221298217773,5,0.01493406295776012,0,-0.40342664718626975
11.28495192527771,5,0.012738943099979139,0,-0.40342664718626975
11.29579305648804,5,0.010841131210330701,0,-0.40342664718626975
11.30732297897339,5,0.011529922485349786,0,-0.40342664718626975
11.3183388710022,5,0.01101589202881037,0,-0.40342664718626975
11.32836389541626,5,0.010025024414058947,0,-0.40342664718626975
11.34076905250549,5,0.012405157089229846,0,-0.40342664718626975
11.35304594039917,5,0.01227688789368031,0,-0.40342664718626975
11.36363697052002,5,0.01059103012084961,0,-0.40342664718626975
11.37419486045838,5,0.010557889938359821,0,-0.40342664718626975
11.38550782203674,5,0.011312961578360259,0,-0.40342664718626975
11.39597797393799,4,0.010470151901250446,-1,-0.40342664718626975
11.40702605247498,5,0.011048078536989081,0,-0.41447472572325883
11.41759490966797,5,0.010568857192991388,0,-0.41447472572325883
11.42996788024902,5,0.012372970581049358,0,-0.41447472572325883
11.44181895256043,5,0.011851072311410249,0,-0.41447472572325883
11.45307588577271,5,0.011256933212280273,0,-0.41447472572325883
11.4643018245697,5,0.011225938796989965,0,-0.41447472572325883
11.47634100914001,5,0.012039184570308947,0,-0.41447472572325883
11.48981404304504,5,0.013473033905031073,0,-0.41447472572325883
11.50045394897461,5,0.010639905929568982,0,-0.41447472572325883
11.51131200790405,5,0.010858058929439807,0,-0.41447472572325883
11.52182602882385,5,0.010514020919801581,0,-0.41447472572325883
11.53229594230652,6,0.010469913482669568,1,-0.41447472572325883
11.54456186294556,5,0.012265920639039862,0,-0.40220880508421897
11.55634903907776,5,0.011787176132200372,0,-0.40220880508421897
11.56606984138489,5,0.009720802307128906,0,-0.40220880508421897
11.57971501350403,5,0.013645172119140625,0,-0.40220880508421897
11.59132504463196,5,0.011610031127929688,0,-0.40220880508421897
11.60290384292603,5,0.011578798294070936,0,-0.40220880508421897
11.6138219833374,5,0.010918140411369848,0,-0.40220880508421897
11.62594795227051,5,0.012125968933109021,0,-0.40220880508421897
11.63776683807373,6,0.01181888580322088,1,-0.40220880508421897
11.64939498901367,5,0.01162815093993963,0,-0.39058065414427934
11.66082787513733,5,0.01143288612366078,0,-0.39058065414427934
11.68021297454834,5,0.019385099411008966,0,-0.39058065414427934
11.69216799736023,5,0.011955022811889648,0,-0.39058065414427934
11.70289301872254,5,0.010725021362310017,0,-0.39058065414427934
11.7161660194397,5,0.01327300071716131,0,-0.39058065414427934
11.72596287727356,5,0.009796857833858752,0,-0.39058065414427934
11.73563885688782,5,0.009675979614259589,0,-0.39058065414427934
11.74677205085754,5,0.011133193969721233,0,-0.39058065414427934
11.7588210105896,5,0.012048959732059217,0,-0.39058065414427934
11.76837205886841,5,0.00955104827881037,0,-0.39058065414427934
11.78122782707214,5,0.012855768203730022,0,-0.39058065414427934
11.7918119430542,5,0.010584115982059217,0,-0.39058065414427934
11.80277490615845,5,0.0109629631042516,0,-0.39058065414427934
11.81331896781922,5,0.010544061660768378,0,-0.39058065414427934
11.82304096221924,5,0.009721994400020861,0,-0.39058065414427934
11.83290100097656,5,0.009860038757320666,0,-0.39058065414427934
11.84406304359436,5,0.011162042617799628,0,-0.39058065414427934
11.85402584075928,5,0.009962797164918769,0,-0.39058065414427934
11.8638379573822,4,0.009812116622921252,-1,-0.39058065414427934
11.8754768371582,5,0.0116388797759992,0,-0.40221953392027854
11.88535690307617,5,0.009880065917970526,0,-0.40221953392027854
11.89669585227966,5,0.011338949203489435,0,-0.40221953392027854
11.90792798995972,5,0.011232137680060816,0,-0.40221953392027854
11.91941499710083,5,0.011487007141109729,0,-0.40221953392027854
11.93072390556335,5,0.011308908462519085,0,-0.40221953392027854
11.94571399688721,5,0.01499009132386142,0,-0.40221953392027854
11.95947098731995,5,0.013756990432739258,0,-0.40221953392027854
11.97075390815735,5,0.011282920837400567,0,-0.40221953392027854
11.98096084594727,5,0.010206937789918769,0,-0.40221953392027854
11.99349188804627,5,0.0125310420990008,0,-0.40221953392027854
12.0049638748169,5,0.011471986770629883,0,-0.40221953392027854
12.01539897918701,5,0.010435104370110082,0,-0.40221953392027854
12.02704095840454,5,0.011641979217529297,0,-0.40221953392027854
12.03888392448425,5,0.011842966079710138,0,-0.40221953392027854
12.05066299438477,5,0.0117790699005198,0,-0.40221953392027854
12.06035685539246,5,0.00969386100769043,0,-0.40221953392027854
12.07610583305359,5,0.015748977661131036,0,-0.40221953392027854
12.08691000938416,4,0.010804176330569959,-1,-0.40221953392027854
12.10364103317261,5,0.016731023788448596,0,-0.41895055770872713
12.11446595191956,5,0.010824918746950019,0,-0.41895055770872713
12.12678098678589,5,0.012315034866331231,0,-0.41895055770872713
12.13775300979614,5,0.010972023010250354,0,-0.41895055770872713
12.15066194534302,5,0.012908935546878553,0,-0.41895055770872713
12.16283988952637,5,0.012177944183351386,0,-0.41895055770872713
12.1730580329895,5,0.010218143463129437,0,-0.41895055770872713
12.18270802497864,5,0.009649991989139295,0,-0.41895055770872713
12.19554400444031,5,0.012835979461669922,0,-0.41895055770872713
12.20671701431274,5,0.011173009872431194,0,-0.41895055770872713
12.21652603149414,5,0.009809017181400037,0,-0.41895055770872713
12.22701096534729,5,0.010484933853149414,0,-0.41895055770872713
12.2370400428772,5,0.01002907752991078,0,-0.41895055770872713
12.24789190292358,5,0.010851860046379613,0,-0.41895055770872713
12.2597930431366,5,0.0119011402130198,0,-0.41895055770872713
12.27050685882568,5,0.010713815689079809,0,-0.41895055770872713
12.28176999092102,5,0.011263132095340467,0,-0.41895055770872713
12.2934889793396,5,0.011718988418579102,0,-0.41895055770872713
12.30640482902527,5,0.012915849685670722,0,-0.41895055770872713
12.31953001022339,5,0.013125181198120117,0,-0.41895055770872713
12.33050489425659,4,0.010974884033199572,-1,-0.41895055770872713
12.34176898002625,5,0.011264085769660426,0,-0.43021464347838756
12.35444593429565,5,0.012676954269400298,0,-0.43021464347838756
12.36526703834534,4,0.010821104049689723,-1,-0.43021464347838756
12.37670302391052,5,0.011435985565180218,0,-0.4416506290435678
12.38732600212097,5,0.010622978210449219,0,-0.4416506290435678
12.39790892601013,5,0.010582923889160156,0,-0.4416506290435678
12.40992498397827,5,0.012016057968139648,0,-0.4416506290435678
12.42007184028626,6,0.010146856307990504,1,-0.4416506290435678
12.43201303482056,5,0.011941194534299981,0,-0.4297094345092678
12.44161701202393,5,0.00960397720336914,0,-0.4297094345092678
12.45343804359436,5,0.011821031570431018,0,-0.4297094345092678
12.4630389213562,5,0.009600877761839044,0,-0.4297094345092678
12.47630405426025,5,0.013265132904050958,0,-0.4297094345092678
12.48751997947693,5,0.011215925216680134,0,-0.4297094345092678
12.49757385253906,5,0.010053873062130236,0,-0.4297094345092678
12.50961184501648,5,0.012037992477418769,0,-0.4297094345092678
12.52102589607239,5,0.01141405105590998,0,-0.4297094345092678
12.53189897537232,5,0.01087307929993031,0,-0.4297094345092678
12.54235696792603,5,0.010457992553710938,0,-0.4297094345092678
12.55348086357117,5,0.011123895645139825,0,-0.4297094345092678
12.56438803672791,5,0.010907173156740058,0,-0.4297094345092678
12.57569193840027,5,0.011303901672359729,0,-0.4297094345092678
12.58731198310852,5,0.011620044708250177,0,-0.4297094345092678
12.59934592247009,5,0.012033939361568713,0,-0.4297094345092678
12.61337804794312,5,0.014032125473031343,0,-0.4297094345092678
12.62396097183228,5,0.010582923889160156,0,-0.4297094345092678
12.6356189250946,5,0.011657953262318443,0,-0.4297094345092678
12.64792203903198,5,0.012303113937381482,0,-0.4297094345092678
12.66192889213562,5,0.014006853103639472,0,-0.4297094345092678
12.67260694503784,5,0.010678052902219903,0,-0.4297094345092678
12.68765687942505,5,0.015049934387210584,0,-0.4297094345092678
12.699786901474,5,0.012130022048950195,0,-0.4297094345092678
12.71237683296204,5,0.012589931488038886,0,-0.4297094345092678
12.72260689735413,5,0.010230064392089844,0,-0.4297094345092678
12.73310494422913,5,0.010498046875,0,-0.4297094345092678
12.74634385108948,5,0.013238906860349786,0,-0.4297094345092678
12.7583270072937,4,0.01198315620422008,-1,-0.4297094345092678
12.77131795883179,5,0.012990951538091267,0,-0.44270038604735906
12.78290987014771,5,0.011591911315919745,0,-0.44270038604735906
12.7930428981781,4,0.010133028030390179,-1,-0.44270038604735906
12.80823493003845,5,0.015192031860349786,0,-0.45789241790770885
12.81817603111267,5,0.00994110107421875,0,-0.45789241790770885
12.82968401908875,5,0.011507987976081324,0,-0.45789241790770885
12.83984398841858,5,0.010159969329830432,0,-0.45789241790770885
12.85048484802246,5,0.010640859603878283,0,-0.45789241790770885
12.86123299598694,5,0.010748147964481092,0,-0.45789241790770885
12.87571287155151,5,0.014479875564569866,0,-0.45789241790770885
12.88558793067932,5,0.009875059127809394,0,-0.45789241790770885
12.89648294448853,5,0.010895013809211207,0,-0.45789241790770885
12.90986585617065,5,0.013382911682120024,0,-0.45789241790770885
12.92176795005799,5,0.01190209388733976,0,-0.45789241790770885
12.93139386177063,5,0.009625911712639379,0,-0.45789241790770885
12.94249391555786,5,0.011100053787229669,0,-0.45789241790770885
12.95388102531433,5,0.011387109756469727,0,-0.45789241790770885
12.96557593345642,5,0.011694908142089844,0,-0.45789241790770885
12.97594499588013,5,0.010369062423711384,0,-0.45789241790770885
12.98742389678955,5,0.011478900909420275,0,-0.45789241790770885
12.997074842453,5,0.009650945663448596,0,-0.45789241790770885
13.01200199127197,5,0.014927148818971503,0,-0.45789241790770885
13.02651691436768,5,0.014514923095708454,0,-0.45789241790770885
13.03795194625855,5,0.011435031890870917,0,-0.45789241790770885
13.04779005050659,5,0.00983810424803977,0,-0.45789241790770885
13.05991291999817,5,0.012122869491580701,0,-0.45789241790770885
13.07199382781983,5,0.012080907821658826,0,-0.45789241790770885
13.08174800872803,5,0.009754180908199572,0,-0.45789241790770885
13.09136700630188,5,0.009618997573850763,0,-0.45789241790770885
13.10191202163696,5,0.010545015335079455,0,-0.45789241790770885
13.11528301239014,5,0.013370990753180934,0,-0.45789241790770885
13.12622785568237,5,0.010944843292229223,0,-0.45789241790770885
13.1376428604126,5,0.011415004730229938,0,-0.45789241790770885
13.14761590957642,5,0.009973049163820136,0,-0.45789241790770885
13.15824103355408,4,0.010625123977661133,-1,-0.45789241790770885
13.17082500457764,5,0.01258397102355957,0,-0.4704763889312684
13.18189787864685,5,0.011072874069210314,0,-0.4704763889312684
13.19393396377563,5,0.01203608512877885,0,-0.4704763889312684
13.20478105545044,5,0.010847091674810017,0,-0.4704763889312684
13.21674394607544,5,0.011962890625,0,-0.4704763889312684
13.22710990905762,4,0.010365962982181287,-1,-0.4704763889312684
13.23968696594238,5,0.01257705688475852,0,-0.48305344581602694
13.2494158744812,5,0.009728908538820136,0,-0.48305344581602694
13.25970697402954,5,0.010291099548339844,0,-0.48305344581602694
13.27553391456604,5,0.0158269405365008,0,-0.48305344581602694
13.28733086585999,5,0.011796951293950642,0,-0.48305344581602694
13.29954195022583,5,0.012211084365839397,0,-0.48305344581602694
13.31034588813782,5,0.010803937911989081,0,-0.48305344581602694
13.32218098640442,5,0.011835098266601562,0,-0.48305344581602694
13.33337998390198,4,0.011198997497558594,-1,-0.48305344581602694
13.34369897842407,5,0.010318994522091174,0,-0.4933724403381181
13.35506892204285,5,0.011369943618779743,0,-0.4933724403381181
13.36654686927796,5,0.011477947235109198,0,-0.4933724403381181
13.37751698493958,5,0.010970115661621094,0,-0.4933724403381181
13.39195394515991,5,0.014436960220329809,0,-0.4933724403381181
13.40175890922547,5,0.009804964065558863,0,-0.4933724403381181
13.41224002838135,5,0.010481119155880236,0,-0.4933724403381181
13.4241738319397,4,0.011933803558351386,-1,-0.4933724403381181
13.43619203567505,5,0.012018203735349786,0,-0.5053906440734679
13.44665884971619,5,0.010466814041139472,0,-0.5053906440734679
13.45697689056397,5,0.010318040847780097,0,-0.5053906440734679
13.46935296058655,5,0.012376070022579455,0,-0.5053906440734679
13.47930598258972,5,0.009953022003170275,0,-0.5053906440734679
13.48966097831726,5,0.010354995727540839,0,-0.5053906440734679
13.50215983390808,5,0.012498855590818536,0,-0.5053906440734679
13.51381993293762,5,0.011660099029541016,0,-0.5053906440734679
13.52645301818848,5,0.012633085250859821,0,-0.5053906440734679
13.53620791435242,5,0.00975489616394043,0,-0.5053906440734679
13.54646897315979,5,0.010261058807369494,0,-0.5053906440734679
13.55707883834839,5,0.01060986518860041,0,-0.5053906440734679
13.56985282897949,5,0.012773990631099963,0,-0.5053906440734679
13.58102703094483,5,0.011174201965339137,0,-0.5053906440734679
13.59072399139404,5,0.009696960449209868,0,-0.5053906440734679
13.60050201416016,5,0.009778022766120387,0,-0.5053906440734679
13.61175584793091,5,0.011253833770750177,0,-0.5053906440734679
13.62320995330811,5,0.011454105377200818,0,-0.5053906440734679
13.632896900177,5,0.009686946868889379,0,-0.5053906440734679
13.64384889602661,5,0.010951995849609375,0,-0.5053906440734679
13.65490698814392,4,0.01105809211730957,-1,-0.5053906440734679
13.66536402702332,5,0.010457038879401637,0,-0.5158476829528695
13.68250393867493,5,0.017139911651609552,0,-0.5158476829528695
13.69640684127808,5,0.013902902603149414,0,-0.5158476829528695
13.70787191390991,5,0.011465072631830608,0,-0.5158476829528695
13.71973586082459,5,0.011863946914679957,0,-0.5158476829528695
13.72949695587158,5,0.009761095046989965,0,-0.5158476829528695
13.7400279045105,5,0.010530948638919568,0,-0.5158476829528695
13.75136399269104,5,0.011336088180540216,0,-0.5158476829528695
13.76219892501831,5,0.010834932327270508,0,-0.5158476829528695
13.77254486083984,5,0.01034593582152965,0,-0.5158476829528695
13.78389501571655,5,0.011350154876708984,0,-0.5158476829528695
13.79360198974609,5,0.009706974029541016,0,-0.5158476829528695
13.80349588394165,5,0.009893894195560193,0,-0.5158476829528695
13.81651282310486,5,0.013016939163209784,0,-0.5158476829528695
13.82702589035034,5,0.010513067245479846,0,-0.5158476829528695
13.83686184883118,5,0.00983595848084029,0,-0.5158476829528695
13.84829783439636,5,0.011435985565180218,0,-0.5158476829528695
13.85838794708252,5,0.010090112686159003,0,-0.5158476829528695
13.86821389198303,5,0.009825944900510919,0,-0.5158476829528695
13.88204884529114,5,0.013834953308109021,0,-0.5158476829528695
13.89280104637146,5,0.01075220108032049,0,-0.5158476829528695
13.90383195877075,4,0.011030912399290216,-1,-0.5158476829528695
13.91758704185486,5,0.013755083084109998,0,-0.5296027660369795
13.9302659034729,4,0.012678861618040216,-1,-0.5296027660369795
13.94131994247437,5,0.011054039001470173,0,-0.5406568050384497
13.95296692848206,5,0.011646986007688653,0,-0.5406568050384497
13.96352982521057,5,0.010562896728510296,0,-0.5406568050384497
13.97644901275635,5,0.01291918754577992,0,-0.5406568050384497
13.98748183250427,5,0.011032819747921252,0,-0.5406568050384497
13.99810099601746,5,0.010619163513188923,0,-0.5406568050384497
14.01096701622009,4,0.012866020202629613,-1,-0.5406568050384497
14.02303194999695,5,0.012064933776860798,0,-0.5527217388153105
14.03340697288513,5,0.010375022888180041,0,-0.5527217388153105
